Census_year,HEI_Code,HEI_Academic_level,HEI_Administrative_type,Code_contract,ID,Status,Education,Work_contract,Sex,Age,Race,Origin_country_code,Nationality,Birth_state,Birth_city,Disability,Dis_blindness,Dis_low_vision,Dis_deaf,Dis_hard_hearing,Dis_physical,Dis_deaf_blind,Dis_multiple,Dis_mental,Work_distance_education,Work_outreach,Work_administration,Work_bachelor_F2F,Work_specialization_DE,Work_specialization_F2F,Work_short_programs,Work_research,Research_scholarship,Substitute,Visiting
2009,699,University,Federal,1358,92507,Active,Highschool,Full time - exclusive,Male,39,White,10,Brazilian,,,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0,0,
2009,609,Federal institute,State,1380,88203,Excused - Qualification,Bachelor,Full time - not exclusive,Female,56,Not available,10,Brazilian,,,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,0,0,
2009,30,University,Municipal,1391,86618,Excused - acting elsewhere,Specialization,Part-time,Female,43,Undeclared,10,Brazilian,,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,,0,0,
2009,3587,University,Federal,4980,126098,Excused - Qualification,Master,,Female,44,White,10,Foreign,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,
2009,952,University center,Federal,10603,165056,Active,Master,,Female,48,Yellow,10,Brazilian,,,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,,0,0,
2009,2974,University,Federal,10966,140163,Active,PhD,Full time - exclusive,Female,45,Black,10,Brazilian,,,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,,0,0,
2009,24,University,Private,13950,28342,Excused - others,Master,Hourly,Male,40,Brown,10,Brazilian,,,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,,1,1,
2009,16,College,Federal,16453,6029,Active,PhD,Full time - exclusive,Male,44,White,10,Brazilian - born abroad,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,0,0,
2009,71,Federal institute,Private,22096,53869,Active,PhD,Full time - exclusive,Male,28,Yellow,404,Brazilian,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,
2009,575,University,Private,22111,144896,Active,PhD,Full time - exclusive,Female,58,Indigenous,10,Brazilian,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,0,0,
