Census_year,Code,Name,Region,Meso-region,Micro-region,State,City,Capital,ZIP_code,Neighboorhood,Street,Street_number,Academic_level,Administrative_type,Communitary,Confessional,Maintainer,Maintainer_code,Staff_total,Staff_elem-school_fem,Staff_elem-school_male,Staff_mid-school_fem,Staff_mid-school_male,Staff_high-school_fem,Staff_high-school_male,Staff_bachelor_fem,Staff_bachelor_male,Staff_specialist_fem,Staff_specialist_male,Staff_master_fem,Staff_master_male,Staff_phd_fem,Staff_phd_male,Lib_Database_CAPES,Lib_Database_other,Lib_Database_paid,Lib_intitutional_repo,Lib_integrated_search,Lib_online_services,Lib_social_media,Lib_online_catalog,Lib_dig_journals,Lib_dig_books
2009,54,UNIVERSIDADE ESTADUAL DE CAMPINAS,South-East,,,São Paulo,3509502,0,,,,,University,State,0,0,GOVERNO DO ESTADO DE SPSECRET DE ESTADO DE CIENCIA TECNOL E DESENVECONE TURISMO DO ESTADO DE SP,46,4019,114,370,47,100,653,741,941,621,97,58,119,80,40,38,,,,,,,,,,
2009,275,UNIVERSIDADE DO VALE DO PARAIBA,South-East,,,São Paulo,3549904,0,,,,,College,Private,0,1,FUNDACAO VALEPARAIBANA DE ENSINO,197,321,4,65,4,19,13,30,124,58,2,2,0,0,0,0,,,,,,,,,,
2009,330,UNIVERSIDADE IGUACU,South-East,,,Rio de Janeiro,3303500,0,,,,,University,Private,0,0,ASSOCIACAO DE ENSINO SUPERIOR DE NOVA IGUACU,230,559,19,91,18,59,126,98,74,50,15,9,0,0,0,0,,,,,,,,,,
2009,472,UNIVERSIDADE DO GRANDE RIO PROFESSOR JOSE DE SOUZA HERDY,South-East,,,Rio de Janeiro,3301702,0,,,,,University,Private,0,0,ASSOCIACAO FLUMINENSE DE EDUCACAO,326,499,13,34,14,27,196,114,54,32,6,6,0,3,0,0,,,,,,,,,,
2009,526,UNIVERSIDADE BRAZ CUBAS,South-East,,,São Paulo,3530607,0,,,,,University,Private,0,0,SOCIEDADE EDUCACIONAL BRAZ CUBAS LTDA,365,241,3,4,7,17,80,50,33,23,17,5,1,0,1,0,,,,,,,,,,
2009,580,UNIVERSIDADE FEDERAL DE PERNAMBUCO,North-East,,,Pernambuco,2611606,1,,,,,Federal institute,Private,1,0,MINISTERIO DA EDUCACAO,391,3389,0,21,50,83,718,785,538,295,522,181,113,48,22,13,,,,,,,,,,
2009,589,UNIVERSIDADE FEDERAL RURAL DO SEMIARIDO,North-East,,,Rio Grande do Norte,2408003,0,,,,,University,Federal,0,0,MINISTERIO DA EDUCACAO,391,239,4,50,1,17,19,44,16,24,26,21,5,10,0,2,,,,,,,,,,
2009,699,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,North,,,Rondônia,1100205,1,,,,,University,Federal,0,0,MINISTERIO DA EDUCACAO,391,277,5,8,15,12,61,32,39,33,40,22,7,2,1,0,,,,,,,,,,
2009,1028,UNIVERSIDADE ESTADUAL DE MATO GROSSO DO SUL,Center-West,,,Mato Grosso do Sul,5003702,0,,,,,University,State,0,0,SECRETARIA DE ESTADO DO MEIO AMBIENTE DAS CIDADES DO PLANEJAMENTO DA CIENCIA E TECNOLOGIA CEMAC,729,292,0,0,1,5,14,30,86,43,67,26,13,5,1,1,,,,,,,,,,
2009,1189,UNIVERSIDADE DO PLANALTO CATARINENSE,South,,,Santa Catarina,4209300,0,,,,,University Center,Municipal,0,0,FUNDACAO DAS ESCOLAS UNIDAS DO PLANALTO CATARINENSE,334,193,27,4,17,6,59,16,29,15,9,9,0,2,0,0,,,,,,,,,,
