Census_year,Code,Name,Region,Meso-region,Micro-region,State,City,Capital,ZIP_code,Neighboorhood,Street,Street_number,Academic_level,Administrative_type,Communitary,Confessional,Maintainer,Maintainer_code,Staff_total,Staff_elem-school_fem,Staff_elem-school_male,Staff_mid-school_fem,Staff_mid-school_male,Staff_high-school_fem,Staff_high-school_male,Staff_bachelor_fem,Staff_bachelor_male,Staff_specialist_fem,Staff_specialist_male,Staff_master_fem,Staff_master_male,Staff_phd_fem,Staff_phd_male,Lib_Database_CAPES,Lib_Database_other,Lib_Database_paid,Lib_intitutional_repo,Lib_integrated_search,Lib_online_services,Lib_social_media,Lib_online_catalog,Lib_dig_journals,Lib_dig_books,Fac_active,Fac_fem,Fac_male,Fac_high-school,Fac_bachelor,Fac_specialist,Fac_master,Fac_phd,Fac_full_time,Fac_full_exclusive,Fac_full_non-exclusive,Fac_part_time,Fac_hourly,Fac_age_0-29,Fac_age_30-34,Fac_age_35-39,Fac_age_40-44,Fac_age_45-49,Fac_age_50-54,Fac_age_55-59,Fac_age_60+,Fac_white,Fac_Black,Fac_brown,Fac_yellow,Fac_indigenous,Fac_ethn_non-disclosed,Fac_Brazilian,Fac_disabilities
2023,1,UNIVERSIDADE FEDERAL DE MATO GROSSO,Center-West,Centro-Sul Mato-grossense,Cuiabá,Mato Grosso,5103403,1,78060900,Boa Esperança,Avenida Fernando Correa da Costa,2367,University,Federal,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE MATO GROSSO,1,1335,2,15,1,11,27,59,87,106,331,327,172,107,55,35,1,0,1,1,1,1,1,1,50,50,1588,764,824,0,83,51,191,1263,1537,1276,261,51,0,44,144,298,318,276,197,136,175,1003,85,454,38,6,2,1559,12
2023,2,UNIVERSIDADE DE BRASÍLIA,Center-West,Distrito Federal,Brasília,Distrito Federal,5300108,1,70910900,Asa Norte,Campus Universitário Darcy Ribeiro,s/n,University center,State,0,0,FUNDACAO UNIVERSIDADE DE BRASILIA,2,2906,0,0,2,24,100,118,177,225,746,704,386,265,93,66,1,0,1,1,1,1,1,1,441,13095,2801,1288,1513,0,9,18,224,2550,2647,2323,324,154,0,44,146,335,500,482,369,377,548,1958,109,625,66,11,32,2669,10
2023,3,UNIVERSIDADE FEDERAL DE SERGIPE,North-East,Leste Sergipano,Aracaju,Sergipe,2806701,0,49100000,Jardim Rosa Elze,Avenida Marechal Rondon,s/n,College,Municipal,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE SERGIPE,3,1769,0,23,8,12,211,137,269,188,275,187,219,137,65,38,1,0,1,1,1,1,1,1,40939,320055,1768,846,922,0,100,2,210,1456,1652,1441,211,115,1,36,127,258,359,331,250,202,205,242,36,295,11,1,1183,1739,5
2023,4,UNIVERSIDADE FEDERAL DO AMAZONAS,North,Centro Amazonense,Manaus,Amazonas,1302603,1,69077000,Coroado II,Av. Rodrigo Otávio,6200,Federal institute,For profit,0,0,FUNDACAO UNIVERSIDADE DO AMAZONAS,4,1931,9,54,5,40,116,201,225,258,389,266,169,134,35,30,1,0,1,1,0,1,1,1,41,6272,2048,934,1114,0,94,200,537,1217,1868,1466,402,180,0,112,217,328,344,295,248,249,255,167,22,1684,6,2,167,2048,6
2023,5,UNIVERSIDADE FEDERAL DO PIAUÍ,North-East,Centro-Norte Piauiense,Teresina,Piauí,2211001,1,64049550,Ininga,Campus Universitário Ministro Petrônio Portela,s/n,Federal center,Nonprofit,0,0,FUNDACAO UNIVERSIDADE FEDERAL DO PIAUI,14054,2243,128,223,58,82,340,508,51,71,258,211,135,99,44,35,1,0,1,1,1,1,1,1,0,0,1469,710,759,2,5,70,250,1142,1374,1174,200,95,0,22,134,231,304,228,144,163,243,164,41,257,3,1,1003,1469,0
2023,6,UNIVERSIDADE FEDERAL DE OURO PRETO,South-East,Metropolitana de Belo Horizonte,Ouro Preto,Minas Gerais,3146107,0,35400000,Centro,Rua Diogo de Vasconcelos,122,University,Federal,0,0,UNIVERSIDADE FEDERAL DE OURO PRETO,6,653,3,19,1,10,17,41,34,64,90,109,108,96,38,23,0,0,0,1,1,1,1,1,60,28957,861,353,508,0,0,16,76,769,852,799,53,9,0,2,36,163,205,161,100,109,85,425,26,158,5,3,244,859,0
2023,7,UNIVERSIDADE FEDERAL DE SÃO CARLOS,South-East,Araraquara,São Carlos,São Paulo,3548906,0,13565905,Monjolinho,Via Washington  Luis,Km 235,University,Federal,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE SAO CARLOS,1302,933,12,21,7,9,6,37,60,78,168,156,144,105,72,58,1,0,1,1,0,1,1,1,0,0,1339,596,743,0,2,3,52,1282,1285,1260,25,54,0,1,39,136,284,242,208,177,252,796,13,74,33,0,423,1310,7
2023,8,UNIVERSIDADE FEDERAL DE VIÇOSA,South-East,Zona da Mata,Viçosa,Minas Gerais,3171303,0,36570000,Campus Universitário,Av. P.H. Rolfs,s/n,University,Federal,0,0,UNIVERSIDADE FEDERAL DE VICOSA,15588,1927,4,70,1,17,12,233,92,147,297,501,224,192,79,58,1,0,1,1,0,1,1,1,0,0,1302,536,766,0,7,24,118,1153,1250,1169,81,52,0,32,97,210,299,205,128,146,185,967,24,259,17,5,30,1278,0
2023,9,UNIVERSIDADE ESTADUAL DE LONDRINA,South,Norte Central Paranaense,Londrina,Paraná,4113700,0,86057970,Campus Universitário,Rodovia Celso Garcia Cid Pr 445 Km 380,-,University,State,0,0,"SECRETARIA DE ESTADO DA CIENCIA, TECNOLOGIA E ENSINO SUPERIOR - SETI",37,722,0,1,1,4,54,71,141,168,113,85,23,37,7,17,1,0,1,1,0,1,1,1,0,2568,1651,865,786,0,8,50,282,1311,1125,896,229,524,2,36,163,200,253,254,251,241,253,1370,26,125,77,1,52,1633,50
2023,10,PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ,South,Metropolitana de Curitiba,Curitiba,Paraná,4106902,1,80215901,Prado Velho,Rua Imaculada Conceição,1155,University,Nonprofit,1,1,ASSOCIACAO PARANAENSE DE CULTURA - APC,10,1203,0,0,5,5,245,170,373,175,116,70,23,17,2,2,1,0,1,1,1,1,0,1,55038,30761,1308,582,726,0,0,23,504,781,444,0,444,756,108,20,112,176,232,203,194,165,206,1223,13,39,26,1,6,1301,9
