CO_IES,NO_IES,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,NO_ORGANIZACAO_ACADEMICA,CO_MUNICIPIO_IES,NO_MUNICIPIO_IES,CO_UF_IES,NO_REGIAO_IES,CO_VINCULO_IES_DOCENTE,CO_DOCENTE,IN_SEXO_DOCENTE,CO_PAIS_DOCENTE,CO_NACIONALIDADE_DOCENTE,NO_NACIONALIDADE_DOCENTE,CO_ESCOLARIDADE_DOCENTE,CO_COR_RACA_DOCENTE,IN_DOCENTE_DEFICIENCIA,IN_CEGUEIRA,IN_BAIXA_VISAO,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_DEFICIENCIA_FISICA,IN_SURDOCEGUEIRA,IN_DEFICIENCIA_MULTIPLA,IN_DEFICIENCIA_MENTAL,CO_SITUACAO_DOCENTE,CO_REGIME_TRABALHO,IN_ATU_EAD,IN_ATU_EXTENSAO,IN_ATU_GESTAO,IN_ATU_GRAD_PRESENCIAL,IN_ATU_POS_EAD,IN_ATU_POS_PRESENCIAL,IN_ATU_SEQUENCIAL,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,NU_ANO_DOCENTE_NASC,NU_MES_DOCENTE_NASC,NU_DIA_DOCENTE_NASC,NU_IDADE_DOCENTE
699,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,1,FEDERAL,1,UNIVERSIDADE,1100205,PORTO VELHO,11,Norte,1358,92507,0,10,1,Brasileira,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1970,1,5,39
609,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,2,FEDERAL,4,UNIVERSIDADE,1100205,PORTO VELHO,11,Norte,1380,88203,1,10,1,Brasileira,2,6,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,1953,5,26,56
30,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,3,FEDERAL,1,UNIVERSIDADE,1100205,PORTO VELHO,11,Norte,1391,86618,1,10,1,Brasileira,3,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,0,1966,4,1,43
24,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,4,FEDERAL,1,UNIVERSIDADE,1100205,PORTO VELHO,11,Norte,13950,28342,0,10,1,Brasileira,4,3,0,0,0,0,0,0,0,0,0,4,4,0,1,1,1,0,0,1,1,1,1969,1,13,40
71,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,5,FEDERAL,4,UNIVERSIDADE,1100205,PORTO VELHO,41,Norte,22096,53869,0,404,1,Brasileira,5,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1981,12,7,28
575,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,6,FEDERAL,1,UNIVERSIDADE,1100205,PORTO VELHO,11,Norte,22111,144896,1,10,1,Brasileira,5,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1951,9,6,58
952,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,1,FEDERAL,2,UNIVERSIDADE,1100205,PORTO VELHO,26,Norte,10603,165056,1,10,1,Brasileira,4,4,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,1961,4,19,48
16,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,1,FEDERAL,3,UNIVERSIDADE,1100205,PORTO VELHO,11,Norte,16453,6029,0,10,2,Brasileira,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1965,2,5,44
3587,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,1,FEDERAL,1,UNIVERSIDADE,1100205,PORTO VELHO,11,Norte,4980,126098,1,10,3,Brasileira,4,1,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,1965,8,22,44
2974,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,1,FEDERAL,1,UNIVERSIDADE,1100205,PORTO VELHO,11,Norte,10966,140163,1,10,1,Brasileira,5,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1964,9,12,45
