CO_IES,NO_IES,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,DS_ORGANIZACAO_ACADEMICA,IN_CAPITAL,CO_DOCENTE_IES,CO_DOCENTE,CO_SITUACAO_DOCENTE,CO_ESCOLARIDADE_DOCENTE,DS_ESCOLARIDADE_DOCENTE,CO_REGIME_TRABALHO,DS_REGIME_TRABALHO,IN_SEXO_DOCENTE,DS_SEXO_DOCENTE,NU_ANO_DOCENTE_NASC,NU_MES_DOCENTE_NASC,NU_DIA_DOCENTE_NASC,NU_IDADE_DOCENTE,CO_COR_RACA_DOCENTE,DS_COR_RACA_DOCENTE,CO_PAIS_DOCENTE,CO_NACIONALIDADE_DOCENTE,CO_UF_NASCIMENTO,CO_MUNICIPIO_NASCIMENTO,IN_DOCENTE_DEFICIENCIA,IN_CEGUEIRA,IN_BAIXA_VISAO,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_DEFICIENCIA_FISICA,IN_SURDOCEGUEIRA,IN_DEFICIENCIA_MULTIPLA,IN_DEFICIENCIA_INTELECTUAL,IN_ATU_EAD,IN_ATU_EXTENSAO,IN_ATU_GESTAO,IN_ATU_GRAD_PRESENCIAL,IN_ATU_POS_EAD,IN_ATU_POS_PRESENCIAL,IN_ATU_SEQUENCIAL,IN_ATU_PESQUISA,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,IN_EXERCICIO_DT_REF,IN_VISITANTE,IN_VISITANTE_IFES_VINCULO,DT_CADASTRO
203,"INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DO RIO GRANDE DO NORTE",1,Pública Federal,4,"Instituto Federal de Educação, Ciência e Tecnologia",1,39683,7498,1,1,Mestrado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1960,5,2,50,0,Branca,10,1,24,2408102,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,,14MAR2011:00:00:00
203,UNIVERSIDADE SÃO JUDAS TADEU,4,Privada com fins lucrativos,1,Universidade,1,138241,7500,3,3,Mestrado,2,Tempo Integral sem dedicação exclusiva,0,Masculino,1975,10,22,35,1,Branca,10,1,35,3550308,0,,,,,,,,,0,1,0,1,0,0,0,0,,0,1,,,14MAR2011:00:00:00
1932,FACULDADE PALOTINA,5,Privada sem fins lucrativos,3,Faculdade,0,877204,7506,1,4,Mestrado,4,Horista,0,Masculino,1980,3,28,30,4,Branca,10,2,43,4303004,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,,,28MAR2011:21:30:49
1032,FACULDADE METODISTA DE SANTA MARIA,5,Privada sem fins lucrativos,5,Faculdade,0,904933,7506,1,4,Mestrado,3,Tempo Parcial,0,Masculino,1980,3,28,30,5,Branca,404,3,43,4303004,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,,,11APR2011:10:57:44
1032,FUNDAÇÃO UNIVERSIDADE FEDERAL DO PAMPA - UNIPAMPA,1,Pública Federal,1,Universidade,0,936378,7505,1,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1955,3,30,55,1,Branca,10,1,43,4312203,0,,,,,,,,,0,1,0,1,0,0,0,1,0,0,1,0,,14APR2011:20:14:08
1032,CENTRO UNIVERSITÁRIO SALESIANO DE SÃO PAULO,5,Privada sem fins lucrativos,2,Centro Universitário,0,961605,7504,1,4,Mestrado,4,Horista,1,Masculino,1963,7,10,47,3,Parda,10,1,35,3530805,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,,,26APR2011:10:57:59
20,UNIVERSIDADE DE PASSO FUNDO,5,Privada sem fins lucrativos,1,Universidade,0,992565,7505,1,5,Doutorado,4,Horista,0,Masculino,1955,3,30,55,2,Branca,10,1,43,4312203,0,,,,,,,,,0,0,1,1,0,0,0,0,,0,0,0,,03MAY2011:16:11:37
621,CENTRO DE ESTUDOS SUPERIORES DE MACEIÓ,5,Privada sem fins lucrativos,2,Centro Universitário,1,1079788,7501,4,4,Especialização,4,Horista,0,Masculino,1955,7,28,55,3,Parda,10,1,27,2704302,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,,,11MAY2011:10:11:03
666,UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE,2,Pública Federal,1,Universidade,1,1253425,7499,2,2,Especialização,1,Tempo Integral com dedicação exclusiva,0,Masculino,1950,10,24,60,6,Não dispõe da informação,10,1,24,2408102,0,,,,,,,,,0,1,0,1,0,0,0,0,,0,1,,,01JUN2011:16:35:44
666,UNIVERSIDADE ESTADUAL DE FEIRA DE SANTANA,3,Pública Estadual,1,Universidade,0,1293716,7503,5,5,Doutorado,2,Tempo Integral sem dedicação exclusiva,0,Masculino,1965,4,3,45,6,Não dispõe da informação,10,1,29,2910800,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,,01JUL2011:11:39:16
