CO_IES,NO_IES,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,DS_ORGANIZACAO_ACADEMICA,IN_CAPITAL_IES,CO_DOCENTE_IES,CO_DOCENTE,CO_SITUACAO_DOCENTE,DS_SITUACAO_DOCENTE,CO_ESCOLARIDADE_DOCENTE,DS_ESCOLARIDADE_DOCENTE,CO_REGIME_TRABALHO,DS_REGIME_TRABALHO,IN_SEXO_DOCENTE,DS_SEXO_DOCENTE,NU_ANO_DOCENTE_NASC,NU_MES_DOCENTE_NASC,NU_DIA_DOCENTE_NASC,NU_IDADE_DOCENTE,CO_COR_RACA_DOCENTE,DS_COR_RACA_DOCENTE,CO_PAIS_DOCENTE,CO_NACIONALIDADE_DOCENTE,CO_UF_NASCIMENTO,CO_MUNICIPIO_NASCIMENTO,IN_DOCENTE_DEFICIENCIA,IN_CEGUEIRA,IN_BAIXA_VISAO,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_DEFICIENCIA_FISICA,IN_SURDOCEGUEIRA,IN_DEFICIENCIA_MULTIPLA,IN_DEFICIENCIA_INTELECTUAL,IN_ATU_EAD,IN_ATU_EXTENSAO,IN_ATU_GESTAO,IN_ATU_GRAD_PRESENCIAL,IN_ATU_POS_EAD,IN_ATU_POS_PRESENCIAL,IN_ATU_SEQUENCIAL,IN_ATU_PESQUISA,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,IN_EXERCICIO_DT_REF,IN_VISITANTE,IN_VISITANTE_IFES_VINCULO
15,CENTRO DE ENSINO SUPERIOR DO VALE DO PARNAÍBA,4,Privada com fins lucrativos,3,Faculdade,1,10063,2551,1,Em exercício,4,Mestrado,3,Tempo Parcial,1,Masculino,1970,12,29,43,3,Não declarado,10,1,22,2211001,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
15,UNIVERSIDADE CATÓLICA DE PETRÓPOLIS,7,Privada sem fins lucrativos,5,Universidade,0,106042,2550,5,Em exercício,4,Mestrado,4,Horista,0,Masculino,1948,11,27,65,2,Branca,10,1,31,3106200,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
56,UNIVERSIDADE ESTADUAL PAULISTA JÚLIO DE MESQUITA FILHO,2,Pública Estadual,1,Universidade,1,132513,2557,1,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1961,10,17,52,1,Branca,10,1,35,3543402,0,,,,,,,,,,1,0,1,0,1,,1,0,0,1,0,
279,FACULDADES INTEGRADAS HÉLIO ALONSO,4,Privada sem fins lucrativos,3,Faculdade,1,160682,2549,2,Em exercício,2,Especialização,2,Tempo Integral sem dedicação exclusiva,0,Masculino,1965,8,14,48,1,Branca,10,1,33,3304557,0,,,,,,,,,0,0,1,1,0,0,0,0,,0,1,0,
279,"CENTRO UNIVERSITÁRIO DA FACULDADE DE SAÚDE, CIÊNCIAS HUMANAS E TECNOLÓGICAS DO PIAUÍ",4,Privada com fins lucrativos,2,Centro Universitário,1,312845,2551,1,Em exercício,3,Especialização,2,Tempo Integral sem dedicação exclusiva,0,Masculino,1970,12,29,43,4,Não declarado,10,1,22,2211001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
279,UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE,2,Pública Federal,1,Universidade,1,350218,2546,1,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1954,5,30,59,6,Não dispõe da informação,10,3,24,2408102,0,,,,,,,,,0,0,0,1,0,1,0,1,1,0,1,0,
2804,FACULDADE CCAA,5,Privada com fins lucrativos,4,Faculdade,1,354545,2549,3,Em exercício,3,Especialização,4,Horista,0,Masculino,1965,8,14,48,1,Branca,10,1,33,3304557,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
5,UNIVERSIDADE FEDERAL DO PIAUÍ,1,Pública Federal,1,Universidade,1,474653,2552,1,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1957,3,8,56,5,Não dispõe da informação,10,1,,,0,,,,,,,,,0,0,1,1,0,1,0,1,1,0,1,0,
5,UNIVERSIDADE FEDERAL DE SÃO PAULO,3,Pública Federal,2,Universidade,1,482548,2548,4,Em exercício,1,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1951,3,27,62,0,Não declarado,10,1,,,0,,,,,,,,,0,0,0,1,1,0,0,1,0,0,1,0,
5,UNIVERSIDADE DO ESTADO DO RIO DE JANEIRO,1,Pública Estadual,1,Universidade,1,506350,2544,1,Em exercício,5,Doutorado,2,Tempo Integral sem dedicação exclusiva,0,Masculino,1949,5,31,64,6,Não dispõe da informação,10,2,,,2,,,,,,,,,0,0,1,1,0,0,0,0,,0,1,0,
