CO_IES,NO_IES,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,DS_ORGANIZACAO_ACADEMICA,IN_CAPITAL_IES,CO_DOCENTE_IES,CO_DOCENTE,CO_SITUACAO_DOCENTE,DS_SITUACAO_DOCENTE,CO_ESCOLARIDADE_DOCENTE,DS_ESCOLARIDADE_DOCENTE,CO_REGIME_TRABALHO,DS_REGIME_TRABALHO,IN_SEXO_DOCENTE,DS_SEXO_DOCENTE,NU_ANO_DOCENTE_NASC,NU_MES_DOCENTE_NASC,NU_DIA_DOCENTE_NASC,NU_IDADE_DOCENTE,CO_COR_RACA_DOCENTE,DS_COR_RACA_DOCENTE,CO_PAIS_DOCENTE,CO_NACIONALIDADE_DOCENTE,DS_NACIONALIDADE_DOCENTE,CO_UF_NASCIMENTO,CO_MUNICIPIO_NASCIMENTO,IN_DOCENTE_DEFICIENCIA,IN_DEF_CEGUEIRA,IN_DEF_BAIXA_VISAO,IN_DEF_SURDEZ,IN_DEF_AUDITIVA,IN_DEF_FISICA,IN_DEF_SURDOCEGUEIRA,IN_DEF_MULTIPLA,IN_DEF_INTELECTUAL,IN_ATU_EAD,IN_ATU_EXTENSAO,IN_ATU_GESTAO,IN_ATU_GRAD_PRESENCIAL,IN_ATU_POS_EAD,IN_ATU_POS_PRESENCIAL,IN_ATU_SEQUENCIAL,IN_ATU_PESQUISA,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,IN_EXERCICIO_DT_REF,IN_VISITANTE,IN_VISITANTE_IFES_VINCULO
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,1,Pública Federal,1,Universidade,1,448150,670,1,Em exercício,1,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1952,2,26,63,3,Parda,10,1,Brasileira,41,4104808,0,,,,,,,,,0,0,1,1,0,1,0,1,1,0,1,0,
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,2,Pública Federal,1,Universidade,1,448149,719,1,Em exercício,2,Mestrado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1969,3,11,46,0,Parda,10,1,Brasileira,51,5103403,0,,,,,,,,,0,0,0,0,0,0,0,1,0,0,1,0,
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,3,Pública Federal,1,Universidade,1,448151,894,1,Em exercício,3,Especialização,1,Tempo Integral com dedicação exclusiva,0,Masculino,1955,6,16,60,1,Amarela,10,1,Brasileira,51,5103403,0,,,,,,,,,0,0,0,0,0,0,0,1,0,0,1,0,
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,4,Pública Federal,1,Universidade,1,448147,1446,2,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1951,8,23,64,2,Branca,10,1,Brasileira,51,5103403,0,,,,,,,,,0,0,1,1,0,1,0,1,0,0,1,0,
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,5,Pública Federal,1,Universidade,1,449022,1754,3,Em exercício,4,Mestrado,2,Tempo Integral com dedicação exclusiva,0,Masculino,1974,1,26,41,3,Parda,10,1,Brasileira,41,4108601,0,,,,,,,,,1,0,1,1,0,0,0,1,0,0,1,0,
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,7,Pública Federal,1,Universidade,1,448144,2657,4,Em exercício,4,Mestrado,3,Tempo Integral com dedicação exclusiva,0,Masculino,1946,2,15,69,4,Não dispõe da informação,10,1,Brasileira,51,5103403,0,,,,,,,,,0,0,1,1,0,0,0,0,,0,1,0,
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,1,Pública Federal,2,Universidade,1,448145,2762,5,Em exercício,4,Mestrado,4,Tempo Integral com dedicação exclusiva,0,Masculino,1959,4,19,56,5,Branca,10,3,Brasileira,41,4123907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,1,Pública Federal,3,Universidade,1,448141,3605,1,Em exercício,5,Doutorado,4,Tempo Integral com dedicação exclusiva,1,Masculino,1957,5,27,58,6,Branca,404,2,Brasileira,43,4319604,0,,,,,,,,,0,0,1,1,0,0,0,1,0,0,1,0,
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,1,Pública Federal,4,Universidade,1,448142,3626,1,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1951,2,27,64,1,Branca,10,1,Brasileira,50,5002100,0,,,,,,,,,0,1,1,1,0,0,0,1,0,0,1,0,
1,UNIVERSIDADE FEDERAL DE MATO GROSSO,1,Pública Federal,5,Universidade,1,448139,3844,1,Em exercício,5,Doutorado,1,Tempo Integral com dedicação exclusiva,0,Masculino,1973,7,31,42,0,Docente não quis declarar cor/raça,10,1,Brasileira,52,5208707,0,,,,,,,,,0,1,0,1,0,1,0,1,0,0,1,0,
