NU_ANO_CENSO,CO_IES,TP_CATEGORIA_ADMINISTRATIVA,TP_ORGANIZACAO_ACADEMICA,CO_DOCENTE_IES,CO_DOCENTE,TP_SITUACAO,TP_ESCOLARIDADE,TP_REGIME_TRABALHO,TP_SEXO,NU_ANO_NASCIMENTO,NU_MES_NASCIMENTO,NU_DIA_NASCIMENTO,NU_IDADE,TP_COR_RACA,CO_PAIS_ORIGEM,TP_NACIONALIDADE,CO_UF_NASCIMENTO,CO_MUNICIPIO_NASCIMENTO,TP_DEFICIENCIA,IN_DEFICIENCIA_CEGUEIRA,IN_DEFICIENCIA_BAIXA_VISAO,IN_DEFICIENCIA_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_SURDOCEGUEIRA,IN_DEFICIENCIA_MULTIPLA,IN_DEFICIENCIA_INTELECTUAL,IN_ATUACAO_EAD,IN_ATUACAO_EXTENSAO,IN_ATUACAO_GESTAO,IN_ATUACAO_GRAD_PRESENCIAL,IN_ATUACAO_POS_EAD,IN_ATUACAO_POS_PRESENCIAL,IN_ATUACAO_SEQUENCIAL,IN_ATUACAO_PESQUISA,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,IN_EXERCICIO_DATA_REFERENCIA,IN_VISITANTE,TP_VISITANTE_IFES_VINCULO
2017,18812,1,1,511070,118988178830,2,4,2,1,1987,11,21,30,0,76,1,,,0,,,,,,,,,0,0,0,1,0,0,0,0,,1,1,0,
2017,18812,2,1,511114,118988178831,3,4,2,2,1991,3,19,26,1,76,1,,,0,,,,,,,,,0,0,0,1,0,0,0,0,,1,1,0,
2017,1683,3,3,511342,118988178841,4,5,3,2,1986,10,12,31,2,76,1,22,2200053,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
2017,1683,4,3,511343,118988178842,5,2,1,2,1988,1,17,29,3,76,1,22,2200053,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
2017,1683,4,5,511344,118988178843,1,1,4,1,1972,4,14,45,4,76,1,22,2200053,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
2017,1820,7,4,637416,118988178848,1,4,2,1,1992,11,4,25,5,404,2,,,0,,,,,,,,,0,0,0,1,0,0,0,0,,1,1,0,
2017,673,5,2,511660,118988178926,1,4,2,1,1991,3,21,26,1,76,3,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,
2017,1365,5,2,511742,118988178929,1,4,3,1,1991,12,23,26,0,76,1,,,0,,,,,,,,,0,1,0,1,0,0,0,0,,0,1,0,
2017,1365,5,2,511665,118988178932,1,3,4,2,1994,2,5,23,0,76,1,,,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
2017,13,5,1,701167,118988178970,1,4,4,2,1979,10,29,38,1,76,1,42,4210100,0,,,,,,,,,0,0,0,1,0,0,0,0,,0,1,0,
