NU_ANO_CENSO,CO_IES,TP_CATEGORIA_ADMINISTRATIVA,TP_ORGANIZACAO_ACADEMICA,CO_DOCENTE_IES,ID_DOCENTE,TP_SITUACAO,TP_ESCOLARIDADE,TP_REGIME_TRABALHO,TP_SEXO,NU_ANO_NASCIMENTO,NU_MES_NASCIMENTO,NU_DIA_NASCIMENTO,NU_IDADE,TP_COR_RACA,CO_PAIS_ORIGEM,TP_NACIONALIDADE,CO_UF_NASCIMENTO,CO_MUNICIPIO_NASCIMENTO,IN_DEFICIENCIA,IN_DEFICIENCIA_CEGUEIRA,IN_DEFICIENCIA_BAIXA_VISAO,IN_DEFICIENCIA_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_SURDOCEGUEIRA,IN_DEFICIENCIA_MULTIPLA,IN_DEFICIENCIA_INTELECTUAL,IN_ATUACAO_EAD,IN_ATUACAO_EXTENSAO,IN_ATUACAO_GESTAO,IN_ATUACAO_GRAD_PRESENCIAL,IN_ATUACAO_POS_EAD,IN_ATUACAO_POS_PRESENCIAL,IN_ATUACAO_SEQUENCIAL,IN_ATUACAO_PESQUISA,IN_BOLSA_PESQUISA,IN_SUBSTITUTO,IN_EXERCICIO_DATA_REFERENCIA,IN_VISITANTE,TP_VISITANTE_IFES_VINCULO
2019,1,1,1,1178692,EC5AA8E675AD29C50386820A3F3E9F97,1,5,1,2,1952,2,26,67,3,76,1,51,5103403,0,,,,,,,,,0,0,0,1,0,1,0,1,1,0,1,0,
2019,1,2,1,1178691,DDA849C5C6275470F9175628F502218E,1,4,1,2,1969,3,11,50,3,76,1,51,5103403,0,,,,,,,,,0,0,0,1,0,0,0,1,0,0,1,0,
2019,1,3,1,1178693,2FF35722D03A9C6459FB5470F17F6709,1,3,1,2,1955,6,16,64,4,76,1,51,5103403,0,,,,,,,,,0,1,1,1,0,0,0,1,0,0,1,0,
2019,1,4,1,1180431,C5AB8500E4EC686BFFF71870108EA10A,1,5,2,2,1965,8,29,54,5,404,1,51,5103403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2019,1,5,1,1178686,60FD7BF0222B1B16D19D9E4E08D4178A,1,2,3,2,1957,5,27,62,2,76,1,51,5103403,0,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,
2019,1,7,2,1178687,6A0D29D4FDE4A74A8BAA54339C8735C3,5,1,4,2,1951,2,27,68,1,76,1,51,5103403,0,,,,,,,,,0,1,1,1,0,0,0,1,0,0,1,0,
2019,1,1,3,1178684,4CC0492B0191DD142133DA8F78A39BF2,4,5,1,2,1973,7,31,46,0,76,1,51,5103403,0,,,,,,,,,0,1,0,1,0,1,0,1,0,0,1,0,
2019,1,1,4,1178685,504BD41A5060E0A292305C5499C83904,3,5,1,2,1955,5,23,64,0,76,1,51,5103403,0,,,,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,
2019,1,1,5,1179524,4D023CE34A562EADE93194969E540795,2,5,1,2,1957,12,15,62,1,76,1,51,5103403,0,,,,,,,,,0,0,1,1,0,0,0,1,0,0,1,0,
2019,1,1,1,1178682,41A74E424F666B113BB386A3BCDECFE1,1,5,1,1,1953,7,29,66,0,76,1,51,5103403,0,,,,,,,,,0,0,1,1,0,0,0,0,,0,1,0,
