CO_IES,NO_IES,CO_MANTENEDORA,NO_MANTENEDORA,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,NO_ORGANIZACAO_ACADEMICA,CO_MUNICIPIO_IES,NO_MUNICIPIO_IES,CO_UF_IES,SGL_UF_IES,NO_REGIAO_IES,IN_CAPITAL_IES,IN_ENTIDADE_BENEFICENTE,QT_TEC_TOTAL,QT_TEC_FUND_INCOMP_FEM,QT_TEC_FUND_INCOMP_MASC,QT_TEC_FUND_COMP_FEM,QT_TEC_FUND_COMP_MASC,QT_TEC_MEDIO_FEM,QT_TEC_MEDIO_MASC,QT_TEC_SUPERIOR_FEM,QT_TEC_SUPERIOR_MASC,QT_TEC_ESPECIALIZACAO_FEM,QT_TEC_ESPECIALIZACAO_MASC,QT_TEC_MESTRADO_FEM,QT_TEC_MESTRADO_MASC,QT_TEC_DOUTORADO_FEM,QT_TEC_DOUTORADO_MASC
699,FUNDACAO UNIVERSIDADE FEDERAL DE RONDONIA,391,MINISTERIO DA EDUCACAO,1,FEDERAL,1,UNIVERSIDADE,1100205,PORTO VELHO,11,RO,Norte,1,,277,5,8,15,12,61,32,39,33,40,22,7,2,1,0
1028,UNIVERSIDADE ESTADUAL DE MATO GROSSO DO SUL,729,SECRETARIA DE ESTADO DO MEIO AMBIENTE DAS CIDADES DO PLANEJAMENTO DA CIENCIA E TECNOLOGIA CEMAC,2,ESTADUAL,1,UNIVERSIDADE,5003702,DOURADOS,50,MS,Centro_Oeste,0,,292,0,0,1,5,14,30,86,43,67,26,13,5,1,1
1189,UNIVERSIDADE DO PLANALTO CATARINENSE,334,FUNDACAO DAS ESCOLAS UNIDAS DO PLANALTO CATARINENSE,3,PARTICULAR EM SENTIDO ESTRITO,2,UNIVERSIDADE,4209300,LAGES,42,SC,Sul,0,1,193,27,4,17,6,59,16,29,15,9,9,0,2,0,0
275,UNIVERSIDADE DO VALE DO PARAIBA,197,FUNDACAO VALEPARAIBANA DE ENSINO,5,PARTICULAR CONFESSIONAL,3,UNIVERSIDADE,3549904,SAO JOSE DO CAMPOS,35,SP,Sudeste,0,1,321,4,65,4,19,13,30,124,58,2,2,0,0,0,0
580,UNIVERSIDADE FEDERAL DE PERNAMBUCO,391,MINISTERIO DA EDUCACAO,6,FEDERAL,4,UNIVERSIDADE,2611606,RECIFE,26,PE,Nordeste,1,,3389,0,21,50,83,718,785,538,295,522,181,113,48,22,13
526,UNIVERSIDADE BRAZ CUBAS,365,SOCIEDADE EDUCACIONAL BRAZ CUBAS LTDA,4,PARTICULAR EM SENTIDO ESTRITO,1,UNIVERSIDADE,3530607,MOGI DAS CRUZES,35,SP,Sudeste,0,0,241,3,4,7,17,80,50,33,23,17,5,1,0,1,0
330,UNIVERSIDADE IGUACU,230,ASSOCIACAO DE ENSINO SUPERIOR DE NOVA IGUACU,4,PARTICULAR EM SENTIDO ESTRITO,1,UNIVERSIDADE,3303500,NOVA IGUACU,33,RJ,Sudeste,0,1,559,19,91,18,59,126,98,74,50,15,9,0,0,0,0
472,UNIVERSIDADE DO GRANDE RIO PROFESSOR JOSE DE SOUZA HERDY,326,ASSOCIACAO FLUMINENSE DE EDUCACAO,4,PARTICULAR EM SENTIDO ESTRITO,1,UNIVERSIDADE,3301702,DUQUE DE CAXIAS,33,RJ,Sudeste,0,1,499,13,34,14,27,196,114,54,32,6,6,0,3,0,0
54,UNIVERSIDADE ESTADUAL DE CAMPINAS,46,GOVERNO DO ESTADO DE SPSECRET DE ESTADO DE CIENCIA TECNOL E DESENVECONE TURISMO DO ESTADO DE SP,2,ESTADUAL,1,UNIVERSIDADE,3509502,CAMPINAS,35,SP,Sudeste,0,,4019,114,370,47,100,653,741,941,621,97,58,119,80,40,38
589,UNIVERSIDADE FEDERAL RURAL DO SEMIARIDO,391,MINISTERIO DA EDUCACAO,1,FEDERAL,1,UNIVERSIDADE,2408003,MOSSORO,24,RN,Nordeste,0,,239,4,50,1,17,19,44,16,24,26,21,5,10,0,2
