CO_IES,NO_IES,CO_MANTENEDORA,NO_MANTENEDORA,CO_CATEGORIA_ADMINISTRATIVA,DS_CATEGORIA_ADMINISTRATIVA,CO_ORGANIZACAO_ACADEMICA,DS_ORGANIZACAO_ACADEMICA,CO_MUNICIPIO_IES,NO_MUNICIPIO_IES,CO_UF_IES,SGL_UF_IES,NO_REGIAO_IES,IN_CAPITAL_IES,QT_TEC_TOTAL,QT_TEC_FUND_INCOMP_FEM,QT_TEC_FUND_INCOMP_MASC,QT_TEC_FUND_COMP_FEM,QT_TEC_FUND_COMP_MASC,QT_TEC_MEDIO_FEM,QT_TEC_MEDIO_MASC,QT_TEC_SUPERIOR_FEM,QT_TEC_SUPERIOR_MASC,QT_TEC_ESPECIALIZACAO_FEM,QT_TEC_ESPECIALIZACAO_MASC,QT_TEC_MESTRADO_FEM,QT_TEC_MESTRADO_MASC,QT_TEC_DOUTORADO_FEM,QT_TEC_DOUTORADO_MASC,IN_ACESSO_PORTAL_CAPES,IN_ACESSO_OUTRAS_BASES,IN_REFERENTE,VL_RECEITA_PROPRIA,VL_TRANSFERENCIA,VL_OUTRA_RECEITA,VL_DES_PESSOAL_REM_DOCENTE,VL_DES_PESSOAL_REM_TECNICO,VL_DES_PESSOAL_ENCARGO,VL_DES_CUSTEIO,VL_DES_INVESTIMENTO,VL_DES_PESQUISA,VL_DES_OUTRAS
5,UNIVERSIDADE FEDERAL RURAL DO RIO DE JANEIRO,9053,UNIVERSIDADE FEDERAL RURAL DO RIO DE JANEIRO,1,Pública Federal,1,Universidade,3305554,SEROPEDICA,33,RJ,Sudeste,0,1229,10,92,13,68,127,327,283,268,0,0,11,18,4,8,1,1,2,156120,440153639.83,0,158253645.17,78226517.22,59181730.42,68575366.78,16632305.92,752695.46,7367916.34
15,FACULDADE DE TECNOLOGIA E CIÊNCIAS DE JEQUIÉ,1564,INSTITUTO MANTENEDOR DE ENSINO SUPERIOR DA BAHIA LTDA - ME,4,Privada com fins lucrativos,3,Faculdade,2918001,JEQUIE,29,BA,Nordeste,0,51,0,2,1,2,19,14,5,2,2,4,0,0,0,0,1,1,2,7736845,0,59799,1188043,940677,1464584,1340368,99711,0,73505
279,INSTITUTO SUPERIOR DE CIÊNCIAS HUMANAS E SOCIAIS ANÍSIO TEIXEIRA,1418,INSTITUTO CULTURAL BRASIL E E U U LTDA - ME,4,Privada com fins lucrativos,5,Faculdade,3304904,SAO GONCALO,33,RJ,Sudeste,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,503834.06,0,0,172780.04,18419.97,95140.72,0,0,0,0
2566,INSTITUTO DE ENSINO SUPERIOR DE OLINDA,1125,ASSOCIACAO PERNAMBUCANA DE ENSINO SUPERIOR - APESU,5,Privada sem fins lucrativos,3,Faculdade,2609600,OLINDA,26,PE,Nordeste,0,14,0,0,0,0,7,5,1,0,1,0,0,0,0,0,0,0,1,12093862.46,0,13373930.3,2503130.41,1764365.41,1837055.1,9906897.48,134317.59,0,6932.4
2927,FACULDADE DEL REY,1899,UESMIG - UNIAO DE ENSINO SUPERIOR DE MINAS GERAIS LTDA - EPP,3,Privada com fins lucrativos,3,Faculdade,3106200,BELO HORIZONTE,31,MG,Sudeste,1,10,2,0,1,1,0,0,1,2,2,1,0,0,0,0,0,1,1,1373458.01,0,0,439506.56,164814.96,109876.64,206018.7,82407.48,96142.06,41203.74
3311,FACULDADE DE TECNOLOGIA SÃO FRANCISCO,1503,UNIAO DE ENSINO SAO FRANCISCO LTDA - EPP,1,Privada com fins lucrativos,3,Faculdade,3200904,BARRA DE SAO FRANCISCO,32,ES,Sudeste,0,40,0,0,0,2,2,2,0,1,11,7,3,10,0,2,1,1,1,2558800.59,0,0,101623.1,110724.7,139763.54,801066.21,0,0,1014541.84
3602,FACULDADES INTEGRADAS DO BRASIL,963,COMPLEXO DE ENSINO SUPERIOR DO BRASIL LTDA.,4,Privada com fins lucrativos,2,Faculdade,4106902,CURITIBA,41,PR,Sul,1,345,40,19,26,16,101,62,47,18,10,5,0,1,0,0,1,0,1,50312714.34,1606998.85,1168306.84,13567758.43,4908454.63,5247116.5,13356431.31,2256342.68,1339144.16,3191040.44
4983,FACULDADE DE SÃO JOSÉ DOS CAMPOS,3082,CETEC EDUCACIONAL S.A.,4,Privada com fins lucrativos,4,Faculdade,3549904,SAO JOSE DOS CAMPOS,35,SP,Sudeste,0,187,0,1,1,1,73,46,30,25,4,3,1,1,0,1,1,0,1,80113193.66,0,1760251.48,11264479.66,9475696.45,8220743.51,0,11292814.67,0,21579769.06
13476,FACULDADE SÃO BASÍLIO MAGNO,12541,ASSOCIACAO DE SAO BASILIO MAGNO,5,Privada sem fins lucrativos,3,Faculdade,4106902,CURITIBA,41,PR,Sul,1,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,173039.6,25500,0,56655.91,46671.59,37700.92,16462.88,0,16335.87,14743.43
14717,FACULDADE MAURÍCIO DE NASSAU DE CARUARU,1847,SER EDUCACIONAL S.A.,2,Privada com fins lucrativos,3,Faculdade,2604106,CARUARU,26,PE,Nordeste,0,69,0,0,0,1,9,10,4,7,11,11,6,6,2,2,1,0,2,2987000,0,42000,324000,395000,402000,706000,0,0,21000
