NU_ANO_CENSO,CO_IES,NO_IES,SG_IES,CO_MANTENEDORA,NO_MANTENEDORA,TP_CATEGORIA_ADMINISTRATIVA,TP_ORGANIZACAO_ACADEMICA,CO_REGIAO,CO_UF,CO_MUNICIPIO,IN_CAPITAL,QT_TEC_TOTAL,QT_TEC_FUNDAMENTAL_INCOMP_FEM,QT_TEC_FUNDAMENTAL_INCOMP_MASC,QT_TEC_FUNDAMENTAL_COMP_FEM,QT_TEC_FUNDAMENTAL_COMP_MASC,QT_TEC_MEDIO_FEM,QT_TEC_MEDIO_MASC,QT_TEC_SUPERIOR_FEM,QT_TEC_SUPERIOR_MASC,QT_TEC_ESPECIALIZACAO_FEM,QT_TEC_ESPECIALIZACAO_MASC,QT_TEC_MESTRADO_FEM,QT_TEC_MESTRADO_MASC,QT_TEC_DOUTORADO_FEM,QT_TEC_DOUTORADO_MASC,IN_ACESSO_PORTAL_CAPES,IN_ACESSO_OUTRAS_BASES,IN_REPOSITORIO_INSTITUCIONAL,IN_BUSCA_INTEGRADA,IN_SERVICO_INTERNET,IN_PARTICIPA_REDE_SOCIAL,IN_CATALOGO_ONLINE,QT_PERIODICO_ELETRONICO,QT_LIVRO_ELETRONICO,TP_REFERENTE,VL_RECEITA_PROPRIA,VL_RECEITA_TRANSFERENCIA,VL_RECEITA_OUTRA,VL_DESPESA_PESSOAL_DOCENTE,VL_DESPESA_PESSOAL_TECNICO,VL_DESPESA_PESSOAL_ENCARGO,VL_DESPESA_CUSTEIO,VL_DESPESA_INVESTIMENTO,VL_DESPESA_PESQUISA,VL_DESPESA_OUTRA
2017,1820,ABEU - CENTRO UNIVERSITÁRIO,UNIABEU,323,ASSOCIACAO BRASILEIRA DE ENSINO UNIVERSITARIO ABEU,1,1,3,33,3300456,0,145,0,1,0,6,42,29,34,22,5,4,0,0,2,0,0,1,0,0,1,0,1,34,6350,2,41865289.47,7882789.83,0,12557102.23,11263496.52,2666461.29,0,0,0,22708464.51
2017,13,Academia Militar das Agulhas Negras,AMAN,16500,COMANDO DO EXERCITO,2,2,3,33,3304201,0,2654,0,0,0,308,17,1453,19,512,12,254,8,65,0,6,1,0,1,1,1,0,1,1,6500,2,28865919.54,675127.33,38221718.31,37304574.6,89368107.76,0,0,5586850.87,0,62175914.31
2017,1365,ALFA - Faculdade de Almenara,,2371,INSTITUTO EDUCACIONAL ALMENARA LTDA - EPP,3,3,3,31,3101706,0,18,0,2,1,0,4,1,1,1,5,2,1,0,0,0,0,0,0,1,1,0,1,180,0,1,1697662.43,0,0,561139.44,264464.64,294830.4,548083.24,0,0,0
2017,1683,ÁREA1 - FACULDADE DE CIÊNCIA E TECNOLOGIA,ÁREA1,934,CBES - CENTRO BAIANO DE ENSINO SUPERIOR LTDA,4,4,2,29,2927408,1,144,0,1,7,6,44,49,14,11,4,3,2,2,0,1,0,1,0,0,1,0,1,4750,0,2,26954652.4,0,538581.24,4363359.39,2858587,4523560.06,12609114.69,388899.79,0,68354.5
2017,456,CASTELLI ESCOLA SUPERIOR DE HOTELARIA,CASTELLI ESH,1073,CETH CENTRO DE ESTUDOS TURISTICOS E HOTELEIROS LTDA,4,5,4,43,4304408,0,6,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1609777.18,0,0,495553.02,298686.44,134870.08,120527.06,0,0,4594.6
2017,18812,CENTRO DE ENSINO SUPERIOR DE ARCOVERDE,CESA,57,AUTARQUIA DE ENSINO SUPERIOR DE ARCOVERDE,7,3,2,26,2601201,0,74,0,2,0,0,29,25,9,9,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,7114425.9,1204535,2908,5659246.99,1468047.78,1485693.29,1010649.47,7597.59,7892.42,107699.22
2017,1234,CENTRO DE ENSINO SUPERIOR DE CATALÃO,CESUC,510,ASSOCIACAO CATALANA DE EDUCACAO,5,3,5,52,5205109,0,66,0,0,0,0,13,4,19,3,8,7,6,5,0,1,1,1,0,0,0,0,0,23,0,1,8752747.89,0,502356.39,2491286.03,1493337.78,1631756.14,2105824.91,223529.56,204381.7,945082.85
2017,123,Centro de Ensino Superior de Conselheiro Lafaiete,CES-CL,77,FUNDACAO MUNICIPAL DE ENSINO SUPERIOR DE CONS LAFAIETE,5,3,3,31,3118304,0,28,1,2,1,1,12,3,4,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,3875063.57,0,80476.15,2201005.67,967360.36,919501.59,679178.99,179474.03,0,333215.19
2017,673,CENTRO DE ENSINO SUPERIOR DE ILHÉUS,CESUPI,1804,CESUPI CENTRO DE ENSINO SUPERIOR DE ILHEUS LTDA - ME,4,3,2,29,2913606,0,64,0,2,1,6,19,21,10,2,2,1,0,0,0,0,0,0,0,1,1,1,1,3,0,2,24661398.8,0,480438.96,4470312.02,496701.56,3034076.52,697604.77,593482.88,1450,3676533.39
2017,1568,CENTRO DE ENSINO SUPERIOR DE JATAÍ,CESUT,511,ASSOCIACAO JATAIENSE DE EDUCACAO,4,3,5,52,5211909,0,13,0,0,0,0,8,0,4,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,3191890.4,0,0,1265623.11,431206.73,650656.98,0,0,0,525942.78
