NU_ANO_CENSO,NO_REGIAO_IES,CO_REGIAO_IES,NO_UF_IES,SG_UF_IES,CO_UF_IES,NO_MUNICIPIO_IES,CO_MUNICIPIO_IES,IN_CAPITAL_IES,NO_MESORREGIAO_IES,CO_MESORREGIAO_IES,NO_MICRORREGIAO_IES,CO_MICRORREGIAO_IES,TP_ORGANIZACAO_ACADEMICA,TP_REDE,TP_CATEGORIA_ADMINISTRATIVA,IN_COMUNITARIA,IN_CONFESSIONAL,NO_MANTENEDORA,CO_MANTENEDORA,CO_IES,NO_IES,SG_IES,DS_ENDERECO_IES,DS_NUMERO_ENDERECO_IES,DS_COMPLEMENTO_ENDERECO_IES,NO_BAIRRO_IES,NU_CEP_IES,QT_TEC_TOTAL,QT_TEC_FUNDAMENTAL_INCOMP_FEM,QT_TEC_FUNDAMENTAL_INCOMP_MASC,QT_TEC_FUNDAMENTAL_COMP_FEM,QT_TEC_FUNDAMENTAL_COMP_MASC,QT_TEC_MEDIO_FEM,QT_TEC_MEDIO_MASC,QT_TEC_SUPERIOR_FEM,QT_TEC_SUPERIOR_MASC,QT_TEC_ESPECIALIZACAO_FEM,QT_TEC_ESPECIALIZACAO_MASC,QT_TEC_MESTRADO_FEM,QT_TEC_MESTRADO_MASC,QT_TEC_DOUTORADO_FEM,QT_TEC_DOUTORADO_MASC,IN_ACESSO_PORTAL_CAPES,IN_ACESSO_OUTRAS_BASES,IN_ASSINA_OUTRA_BASE,IN_REPOSITORIO_INSTITUCIONAL,IN_BUSCA_INTEGRADA,IN_SERVICO_INTERNET,IN_PARTICIPA_REDE_SOCIAL,IN_CATALOGO_ONLINE,QT_PERIODICO_ELETRONICO,QT_LIVRO_ELETRONICO,QT_DOC_TOTAL,QT_DOC_EXE,QT_DOC_EX_FEMI,QT_DOC_EX_MASC,QT_DOC_EX_SEM_GRAD,QT_DOC_EX_GRAD,QT_DOC_EX_ESP,QT_DOC_EX_MEST,QT_DOC_EX_DOUT,QT_DOC_EX_INT,QT_DOC_EX_INT_DE,QT_DOC_EX_INT_SEM_DE,QT_DOC_EX_PARC,QT_DOC_EX_HOR,QT_DOC_EX_0_29,QT_DOC_EX_30_34,QT_DOC_EX_35_39,QT_DOC_EX_40_44,QT_DOC_EX_45_49,QT_DOC_EX_50_54,QT_DOC_EX_55_59,QT_DOC_EX_60_MAIS,QT_DOC_EX_BRANCA,QT_DOC_EX_PRETA,QT_DOC_EX_PARDA,QT_DOC_EX_AMARELA,QT_DOC_EX_INDIGENA,QT_DOC_EX_COR_ND,QT_DOC_EX_BRA,QT_DOC_EX_EST,QT_DOC_EX_COM_DEFICIENCIA
2023,Centro-Oeste,5,Mato Grosso,MT,51,Cuiabá,5103403,1,Centro-Sul Mato-grossense,4,Cuiabá,17,1,1,1,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE MATO GROSSO,1,1,UNIVERSIDADE FEDERAL DE MATO GROSSO,UFMT,Avenida Fernando Correa da Costa,2367,Cidade Universitária,Boa Esperança,78060900,1335,2,15,1,11,27,59,87,106,331,327,172,107,55,35,1,0,1,1,1,1,1,1,50,50,1742,1588,764,824,0,83,51,191,1263,1537,1276,261,51,0,44,144,298,318,276,197,136,175,1003,85,454,38,6,2,1559,29,12
2023,Centro-Oeste,5,Distrito Federal,DF,53,Brasília,5300108,1,Distrito Federal,1,Brasília,1,2,1,2,0,0,FUNDACAO UNIVERSIDADE DE BRASILIA,2,2,UNIVERSIDADE DE BRASÍLIA,UNB,Campus Universitário Darcy Ribeiro,s/n,-,Asa Norte,70910900,2906,0,0,2,24,100,118,177,225,746,704,386,265,93,66,1,0,1,1,1,1,1,1,441,13095,3120,2801,1288,1513,0,9,18,224,2550,2647,2323,324,154,0,44,146,335,500,482,369,377,548,1958,109,625,66,11,32,2669,132,10
2023,Nordeste,2,Sergipe,SE,28,São Cristóvão,2806701,0,Leste Sergipano,3,Aracaju,11,3,1,3,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE SERGIPE,3,3,UNIVERSIDADE FEDERAL DE SERGIPE,UFS,Avenida Marechal Rondon,s/n,-,Jardim Rosa Elze,49100000,1769,0,23,8,12,211,137,269,188,275,187,219,137,65,38,1,0,1,1,1,1,1,1,40939,320055,1820,1768,846,922,0,100,2,210,1456,1652,1441,211,115,1,36,127,258,359,331,250,202,205,242,36,295,11,1,1183,1739,29,5
2023,Norte,1,Amazonas,AM,13,Manaus,1302603,1,Centro Amazonense,3,Manaus,7,4,1,4,0,0,FUNDACAO UNIVERSIDADE DO AMAZONAS,4,4,UNIVERSIDADE FEDERAL DO AMAZONAS,UFAM,Av. Rodrigo Otávio,6200,Unidade Sede,Coroado II,69077000,1931,9,54,5,40,116,201,225,258,389,266,169,134,35,30,1,0,1,1,0,1,1,1,41,6272,2051,2048,934,1114,0,94,200,537,1217,1868,1466,402,180,0,112,217,328,344,295,248,249,255,167,22,1684,6,2,167,2048,0,6
2023,Nordeste,2,Piauí,PI,22,Teresina,2211001,1,Centro-Norte Piauiense,2,Teresina,3,5,1,5,0,0,FUNDACAO UNIVERSIDADE FEDERAL DO PIAUI,14054,5,UNIVERSIDADE FEDERAL DO PIAUÍ,UFPI,Campus Universitário Ministro Petrônio Portela,s/n,SG - 07,Ininga,64049550,2243,128,223,58,82,340,508,51,71,258,211,135,99,44,35,1,0,1,1,1,1,1,1,0,0,1693,1469,710,759,2,5,70,250,1142,1374,1174,200,95,0,22,134,231,304,228,144,163,243,164,41,257,3,1,1003,1469,0,0
2023,Sudeste,3,Minas Gerais,MG,31,Ouro Preto,3146107,0,Metropolitana de Belo Horizonte,7,Ouro Preto,33,1,1,1,0,0,UNIVERSIDADE FEDERAL DE OURO PRETO,6,6,UNIVERSIDADE FEDERAL DE OURO PRETO,UFOP,Rua Diogo de Vasconcelos,122,-,Centro,35400000,653,3,19,1,10,17,41,34,64,90,109,108,96,38,23,0,0,0,1,1,1,1,1,60,28957,910,861,353,508,0,0,16,76,769,852,799,53,9,0,2,36,163,205,161,100,109,85,425,26,158,5,3,244,859,2,0
2023,Sudeste,3,São Paulo,SP,35,São Carlos,3548906,0,Araraquara,5,São Carlos,25,1,1,1,0,0,FUNDACAO UNIVERSIDADE FEDERAL DE SAO CARLOS,1302,7,UNIVERSIDADE FEDERAL DE SÃO CARLOS,UFSCAR,Via Washington  Luis,Km 235,S/Nº,Monjolinho,13565905,933,12,21,7,9,6,37,60,78,168,156,144,105,72,58,1,0,1,1,0,1,1,1,0,0,1339,1339,596,743,0,2,3,52,1282,1285,1260,25,54,0,1,39,136,284,242,208,177,252,796,13,74,33,0,423,1310,29,7
2023,Sudeste,3,Minas Gerais,MG,31,Viçosa,3171303,0,Zona da Mata,12,Viçosa,62,1,1,1,0,0,UNIVERSIDADE FEDERAL DE VICOSA,15588,8,UNIVERSIDADE FEDERAL DE VIÇOSA,UFV,Av. P.H. Rolfs,s/n,Campus Universitário,Campus Universitário,36570000,1927,4,70,1,17,12,233,92,147,297,501,224,192,79,58,1,0,1,1,0,1,1,1,0,0,1302,1302,536,766,0,7,24,118,1153,1250,1169,81,52,0,32,97,210,299,205,128,146,185,967,24,259,17,5,30,1278,24,0
2023,Sul,4,Paraná,PR,41,Londrina,4113700,0,Norte Central Paranaense,3,Londrina,11,1,1,2,0,0,"SECRETARIA DE ESTADO DA CIENCIA, TECNOLOGIA E ENSINO SUPERIOR - SETI",37,9,UNIVERSIDADE ESTADUAL DE LONDRINA,UEL,Rodovia Celso Garcia Cid Pr 445 Km 380,-,UEL - CAMPUS UNIVERSITÁRIO,Campus Universitário,86057970,722,0,1,1,4,54,71,141,168,113,85,23,37,7,17,1,0,1,1,0,1,1,1,0,2568,1682,1651,865,786,0,8,50,282,1311,1125,896,229,524,2,36,163,200,253,254,251,241,253,1370,26,125,77,1,52,1633,18,50
2023,Sul,4,Paraná,PR,41,Curitiba,4106902,1,Metropolitana de Curitiba,10,Curitiba,37,1,2,5,1,1,ASSOCIACAO PARANAENSE DE CULTURA - APC,10,10,PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ,PUCPR,Rua Imaculada Conceição,1155,-,Prado Velho,80215901,1203,0,0,5,5,245,170,373,175,116,70,23,17,2,2,1,0,1,1,1,1,0,1,55038,30761,1308,1308,582,726,0,0,23,504,781,444,0,444,756,108,20,112,176,232,203,194,165,206,1223,13,39,26,1,6,1301,7,9
