Census_year,Code,Name,Region,Meso-region,Micro-region,State,City,Capital,ZIP_code,Neighboorhood,Street,Street_number,Academic_level,Administrative_type,Communitary,Confessional,Maintainer,Maintainer_code,Staff_total,Staff_elem-school_fem,Staff_elem-school_male,Staff_mid-school_fem,Staff_mid-school_male,Staff_high-school_fem,Staff_high-school_male,Staff_bachelor_fem,Staff_bachelor_male,Staff_specialist_fem,Staff_specialist_male,Staff_master_fem,Staff_master_male,Staff_phd_fem,Staff_phd_male,Lib_Database_CAPES,Lib_Database_other,Lib_Database_paid,Lib_intitutional_repo,Lib_integrated_search,Lib_online_services,Lib_social_media,Lib_online_catalog,Lib_dig_journals,Lib_dig_books
2010,33,FACULDADE DE TECNOLOGIA DE SOROCABA,South-East,,,São Paulo,3552205,0,,,,,University,Municipal,,,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,33,77,4,7,1,3,18,9,22,13,0,0,0,0,0,0,0,0,,,,,,,,
2010,34,FACULDADE DE TECNOLOGIA DE SÃO PAULO,South-East,,,São Paulo,3550308,1,,,,,University center,State,,,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,33,451,6,2,2,1,61,34,70,78,5,14,45,63,27,43,1,0,,,,,,,,
2010,35,FACULDADE DE TECNOLOGIA DE AMERICANA,South-East,,,São Paulo,3501608,0,,,,,College,Municipal,,,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,33,33,1,0,0,0,4,12,9,6,1,0,0,0,0,0,1,0,,,,,,,,
2010,36,FACULDADE DE TECNOLOGIA RUBENS LARA,South-East,,,São Paulo,3548500,0,,,,,Federal institute,For profit ,,,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,33,10,0,0,0,0,5,3,2,0,0,0,0,0,0,0,1,0,,,,,,,,
2010,37,FACULDADE DE TECNOLOGIA DE JAHU,South-East,,,São Paulo,3525300,0,,,,,Federal center,Nonprofit ,,,GOVERNO DO ESTADO DE SÃO PAULO/CENTRO ESTADUAL DE EDUCAÇÃO TECNOLÓGICA PAULA SOUZA,33,37,0,0,1,0,5,11,12,8,0,0,0,0,0,0,0,0,,,,,,,,
2010,38,UNIVERSIDADE DO ESTADO DO PARÁ,North,,,Pará,1501402,1,,,,,University center,Federal,,,GOVERNO DO ESTADO DO PARÁ,34,1119,0,0,102,152,235,184,221,109,71,19,18,6,1,1,1,1,,,,,,,,
2010,40,UNIVERSIDADE DO ESTADO DA BAHIA,North-East,,,Bahia,2927408,1,,,,,University center,Federal,,,AUTARQUIA UNIVERSIDADE DO ESTADO DA BAHIA,36,1356,9,39,19,39,361,346,203,103,165,51,13,4,2,2,0,0,,,,,,,,
2010,203,FUNDAÇÃO UNIVERSIDADE DO ESTADO DE SANTA CATARINA,South,,,Santa Catarina,4206900,0,,,,,University center,Federal,,,FUNDAÇÃO UNIVERSIDADE DO ESTADO DE SANTA CATARINA,39,646,4,17,9,15,58,117,129,75,95,52,44,24,4,3,1,1,,,,,,,,
2010,666,FACULDADE ESTADUAL DE CIÊNCIAS ECONÔMICAS DE APUCARANA,South,,,Paraná,4101408,0,,,,,University center,Municipal,,,"GOVERNO DO ESTADO DO PARANÁ - SECRETARIA ESTADUAL DE CIÊNCIA, TECNOLOGIA E ENSINO SUPERIOR",37,25,1,1,1,2,2,2,1,2,11,2,0,0,0,0,1,0,,,,,,,,
2010,1032,UNIVERSIDADE ESTADUAL DE GOIÁS,Center-West,,,Goiás,5201108,0,,,,,University center,Federal,,,UNIVERSIDADE ESTADUAL DE GOIÁS,42,1487,0,0,305,215,423,206,145,67,81,34,4,3,2,2,1,1,,,,,,,,
