NU_ANO_CENSO,CO_IES,TP_CATEGORIA_ADMINISTRATIVA,TP_ORGANIZACAO_ACADEMICA,CO_LOCAL_OFERTA,CO_UF,CO_MUNICIPIO,IN_CAPITAL,CO_CURSO,NO_CURSO,TP_SITUACAO,CO_OCDE_AREA_GERAL,CO_OCDE_AREA_ESPECIFICA,CO_OCDE_AREA_DETALHADA,CO_OCDE,TP_GRAU_ACADEMICO,TP_MODALIDADE_ENSINO,TP_NIVEL_ACADEMICO,IN_GRATUITO,TP_ATRIBUTO_INGRESSO,NU_CARGA_HORARIA,DT_INICIO_FUNCIONAMENTO,DT_AUTORIZACAO_CURSO,IN_AJUDA_DEFICIENTE,IN_MATERIAL_DIGITAL,IN_MATERIAL_AMPLIADO,IN_MATERIAL_TATIL,IN_MATERIAL_IMPRESSO,IN_MATERIAL_AUDIO,IN_MATERIAL_BRAILLE,IN_MATERIAL_LIBRAS,IN_DISCIPLINA_LIBRAS,IN_TRADUTOR_LIBRAS,IN_GUIA_INTERPRETE,IN_RECURSOS_COMUNICACAO,IN_RECURSOS_INFORMATICA,IN_INTEGRAL,IN_MATUTINO,IN_VESPERTINO,IN_NOTURNO,NU_INTEGRALIZACAO_INTEGRAL,NU_INTEGRALIZACAO_MATUTINO,NU_INTEGRALIZACAO_VESPERTINO,NU_INTEGRALIZACAO_NOTURNO,NU_INTEGRALIZACAO_EAD,IN_OFERECE_DISC_SEMI_PRES,NU_PERC_CARGA_SEMI_PRES,IN_POSSUI_LABORATORIO,QT_INSC_VAGA_NOVA_INTEGRAL,QT_INSC_VAGA_NOVA_MATUTINO,QT_INSC_VAGA_NOVA_VESPERTINO,QT_INSC_VAGA_NOVA_NOTURNO,QT_INSC_VAGA_NOVA_EAD,QT_INSC_VAGA_REMAN_INTEGRAL,QT_INSC_VAGA_REMAN_MATUTINO,QT_INSC_VAGA_REMAN_VESPERTINO,QT_INSC_VAGA_REMAN_NOTURNO,QT_INSC_VAGA_REMAN_EAD,QT_INSC_PROG_ESP_INTEGRAL,QT_INSC_PROG_ESP_MATUTINO,QT_INSC_PROG_ESP_VESPERTINO,QT_INSC_PROG_ESP_NOTURNO,QT_INSC_PROG_ESP_EAD,QT_INSC_PRINCIPAL_INTEGRAL,QT_INSC_PRINCIPAL_MATUTINO,QT_INSC_PRINCIPAL_VESPERTINO,QT_INSC_PRINCIPAL_NOTURNO,QT_INSC_PRINCIPAL_EAD,QT_INSC_OUTRA_VAGA_INTEGRAL,QT_INSC_OUTRA_VAGA_MATUTINO,QT_INSC_OUTRA_VAGA_VESPERTINO,QT_INSC_OUTRA_VAGA_NOTURNO,QT_INSC_OUTRA_VAGA_EAD,QT_INSC_ANUAL_INTEGRAL,QT_INSC_ANUAL_MATUTINO,QT_INSC_ANUAL_VESPERTINO,QT_INSC_ANUAL_NOTURNO,QT_INSC_ANUAL_EAD,QT_VAGAS_NOVAS_INTEGRAL,QT_VAGAS_NOVAS_MATUTINO,QT_VAGAS_NOVAS_VESPERTINO,QT_VAGAS_NOVAS_NOTURNO,QT_VAGAS_NOVAS_EAD,QT_VAGAS_REMAN_INTEGRAL,QT_VAGAS_REMAN_MATUTINO,QT_VAGAS_REMAN_VESPERTINO,QT_VAGAS_REMAN_NOTURNO,QT_VAGAS_REMAN_EAD,QT_VAGAS_PROG_ESP_INTEGRAL,QT_VAGAS_PROG_ESP_MATUTINO,QT_VAGAS_PROG_ESP_VESPERTINO,QT_VAGAS_PROG_ESP_NOTURNO,QT_VAGAS_PROG_ESP_EAD,QT_VAGAS_PRINCIPAL_INTEGRAL,QT_VAGAS_PRINCIPAL_MATUTINO,QT_VAGAS_PRINCIPAL_VESPERTINO,QT_VAGAS_PRINCIPAL_NOTURNO,QT_VAGAS_PRINCIPAL_EAD,QT_VAGAS_OUTRAS_INTEGRAL,QT_VAGAS_OUTRAS_MATUTINO,QT_VAGAS_OUTRAS_VESPERTINO,QT_VAGAS_OUTRAS_NOTURNO,QT_VAGAS_OUTRAS_EAD,QT_VAGAS_ANUAL_INTEGRAL,QT_VAGAS_ANUAL_MATUTINO,QT_VAGAS_ANUAL_VESPERTINO,QT_VAGAS_ANUAL_NOTURNO,QT_VAGAS_ANUAL_EAD,QT_MATRICULA_TOTAL,QT_CONCLUINTE_TOTAL,QT_INGRESSO_TOTAL,QT_INGRESSO_VAGA_NOVA,QT_INGRESSO_PROCESSO_SELETIVO,QT_VAGA_TOTAL
2017,13,1,1,1033528,14,1400100,1,1259131,MÚSICA,1,1,14,146,146F20,2,1,1,1,0,3210,23/09/2013,,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,,,,4,,0,,1,,,,469,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,50,,,,,0,,,,,0,,,,,,,,,,,,,,,,,131,5,40,40,,50
2017,4567,2,2,659871,51,5107925,0,1258115,GESTÃO DE RECURSOS HUMANOS,1,3,34,345,345G09,3,2,1,0,0,1720,25/01/2016,,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,,,,2.5,,0,,1,,,,,52,,,,,28,,,,,0,,,,,,,,,,,,,,,,,,,,50,,,,,45,,,,,0,,,,,,,,,,,,,,,,12,0,4,3,,95
2017,2341,3,3,131728,35,3510609,0,68433,DIREITO,1,3,38,380,380D01,1,1,2,0,0,4080,16/02/2004,,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,,5,,5,,0,,1,,50,,50,,,30,,30,,,0,,0,,,,,,,,,,,,,,,,,,100,,100,,,20,,20,,,0,,0,,,,,,,,,,,,,,,,,247,71,51,46,,240
2017,1683,4,4,1786,35,3509502,0,52052,ENGENHARIA ELÉTRICA,1,5,52,522,522000000,1,1,1,0,0,3892,01/08/2001,,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,,,,5,,0,,1,,,,110,,,,,15,,,,,0,,,,,,,,,,,,,,,,,,,,67,,,,,124,,,,,0,,,,,,,,,,,,,,,,,172,26,35,33,,191
2017,1820,5,5,657876,53,5300108,1,18061,DIREITO,1,3,38,380,380D01,1,1,1,0,0,3790,17/02/1997,,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,,5,,5,,1,16,1,,1218,,1219,,,100,,99,,,0,,0,,,,,,,,,,,,,,,,,,360,,360,,,60,,60,,,0,,0,,,,,,,,,,,,,,,,,1966,450,223,179,,840
2017,18812,5,2,149637,29,2927408,1,1288733,ENFERMAGEM,1,7,72,723,7230,1,1,1,0,0,4360,06/03/2014,,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,,5,,5,,1,20,1,,527,,481,,,39,,48,,,0,,0,,,,,,,,,,,,,,,,,,100,,100,,,471,,472,,,0,,0,,,,,,,,,,,,,,,,,250,0,116,77,,1143
2017,18812,4,1,1002303,35,3547809,0,1303755,BIOMEDICINA,1,4,42,421,421B07,1,1,1,0,0,3200,26/04/2016,,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,,4,,4,,1,20,1,,276,,557,,,0,,4,,,0,,0,,,,,,,,,,,,,,,,,,79,,70,,,0,,1,,,0,,0,,,,,,,,,,,,,,,,,108,0,147,146,,150
2017,1683,5,1,2000174,35,3549904,0,6578,CIÊNCIAS BIOLÓGICAS,1,1,14,145,145F01,2,1,1,0,0,2849,08/02/1993,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,,3,,3,,1,4.2,1,,8,,23,,,0,,3,,,0,,0,,,,,,,,,,,,,,,,,,40,,40,,,0,,10,,,0,,0,,,,,,,,,,,,,,,,,31,4,8,5,,90
2017,1820,4,2,658582,22,2211001,1,38315,ENFERMAGEM,1,7,72,723,7230,1,1,1,0,0,4000,14/02/2001,,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,,4.5,4.5,,,1,4,1,,604,93,,,,27,79,,,,0,0,,,,,,,,,,,,,,,,,,,117,114,,,,27,79,,,,0,0,,,,,,,,,,,,,,,,,,626,191,244,139,,337
2017,18812,4,3,1065378,53,5300108,1,114977,MARKETING,1,3,34,342,342M01,3,2,1,0,0,1880,01/02/2003,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,,,,2,,0,,0,,,,,41,,,,,0,,,,,0,,,,,,,,,,,,,,,,,,,,100,,,,,0,,,,,0,,,,,,,,,,,,,,,,0,0,0,0,,100
