Census_year,Code,Name,Region,Meso-region,Micro-region,State,City,Capital,HEI_Academic_level,HEI_Administrative_type,HEI_Communitary,HEI_Confessional,HEI_Code,Code_CINE,Code_OECD,Degree_type,Tuition_free,Educational_mode,Sequential,Workload_total,Workload_distance_perc,Program_amount,Places_total,Places_day,Places_evening,Places_distance,Places_new,Places_selec_process,Places_remaining,Places_special,Applicants_total,Applicants_day,Applicants_evening,Applicants_distance,Applicants_new,Applicants_selec_process,Applicants_remaining,Applicants_special
2023,105652,Pedagogia,,,,,,,University,Federal,0,0,1,0113P01,,License,1,Distance,0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,114386,Ciências Naturais E Matemática,,,,,,,University,Federal,0,0,1,0114C02,,Technology,1,Distance,0,,,1,64,0,0,64,64,0,0,0,64,0,0,64,64,0,0,0
2023,1113617,Administração Pública,,,,,,,Federal center,Nonprofit,0,0,1,0413A02,,Bachelor,1,Distance,0,,,1,83,0,0,83,83,0,0,0,83,0,0,83,83,0,0,0
2023,1357965,Matemática,,,,,,,University,Federal,0,0,1,0114M01,,Bachelor and License,1,Distance,0,,,1,65,0,0,65,65,0,0,0,65,0,0,65,65,0,0,0
2023,1425400,Tecnologia Educacional,,,,,,,University,Federal,0,0,1,0114C05,,License,1,Classroom,1,,,1,62,0,0,62,62,0,0,0,62,0,0,62,62,0,0,0
2023,1599664,Ciência E Tecnologia,,,,,,,University,Special,0,0,1,0588P01,,License,1,Distance,0,,,1,937,0,0,937,937,0,0,0,937,0,0,937,937,0,0,0
2023,5001649,Abi - Educação Física,,,,,,,College,Municipal,1,1,2,0011A09,,,0,Distance,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,5001662,Abi - Educação Física,,,,,,,University,Federal,0,0,417,0011A09,,,0,Distance,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,5001694,Abi - Educação Física,,,,,,,Federal institute,For profit,0,0,2,0011A09,,,0,Distance,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,50017101,Abi - Educação Física,,,,,,,University center,State,1,0,482,0011A09,,,0,Distance,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
