Census_year,Code,Name,Region,Meso-region,Micro-region,State,City,Capital,ZIP_code,Neighboorhood,Street,Street_number,Academic_level,Administrative_type,Communitary,Confessional,Maintainer,Maintainer_code,Staff_total,Staff_elem-school_fem,Staff_elem-school_male,Staff_mid-school_fem,Staff_mid-school_male,Staff_high-school_fem,Staff_high-school_male,Staff_bachelor_fem,Staff_bachelor_male,Staff_specialist_fem,Staff_specialist_male,Staff_master_fem,Staff_master_male,Staff_phd_fem,Staff_phd_male,Lib_Database_CAPES,Lib_Database_other,Lib_Database_paid,Lib_intitutional_repo,Lib_integrated_search,Lib_online_services,Lib_social_media,Lib_online_catalog,Lib_dig_journals,Lib_dig_books
2017,13,Academia Militar das Agulhas Negras,South-East,,,Rio de Janeiro,3304201,0,,,,,University center,State,,,COMANDO DO EXERCITO,16500,2654,0,0,0,308,17,1453,19,512,12,254,8,65,0,6,1,0,,1,1,1,0,1,1,6500
2017,123,Centro de Ensino Superior de Conselheiro Lafaiete,South-East,,,Minas Gerais,3118304,0,,,,,College,Nonprofit,,,FUNDACAO MUNICIPAL DE ENSINO SUPERIOR DE CONS LAFAIETE,77,28,1,2,1,1,12,3,4,2,0,0,0,1,1,0,0,0,,0,0,1,1,0,0,0
2017,456,CASTELLI ESCOLA SUPERIOR DE HOTELARIA,South,,,Rio Grande do Sul,4304408,0,,,,,Federal center,For profit,,,CETH CENTRO DE ESTUDOS TURISTICOS E HOTELEIROS LTDA,1073,6,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,,0,1,1,0,0,0,0
2017,673,CENTRO DE ENSINO SUPERIOR DE ILHÉUS,North-East,,,Bahia,2913606,0,,,,,College,For profit,,,CESUPI CENTRO DE ENSINO SUPERIOR DE ILHEUS LTDA - ME,1804,64,0,2,1,6,19,21,10,2,2,1,0,0,0,0,0,0,,0,1,1,1,1,3,0
2017,1234,CENTRO DE ENSINO SUPERIOR DE CATALÃO,Center-West,,,Goiás,5205109,0,,,,,College,Nonprofit,,,ASSOCIACAO CATALANA DE EDUCACAO,510,66,0,0,0,0,13,4,19,3,8,7,6,5,0,1,1,1,,0,0,0,0,0,23,0
2017,1365,ALFA - Faculdade de Almenara,South-East,,,Minas Gerais,3101706,0,,,,,College,Municipal,,,INSTITUTO EDUCACIONAL ALMENARA LTDA - EPP,2371,18,0,2,1,0,4,1,1,1,5,2,1,0,0,0,0,0,,0,1,1,0,1,180,0
2017,1568,CENTRO DE ENSINO SUPERIOR DE JATAÍ,Center-West,,,Goiás,5211909,0,,,,,College,For profit,,,ASSOCIACAO JATAIENSE DE EDUCACAO,511,13,0,0,0,0,8,0,4,0,0,1,0,0,0,0,1,1,,1,1,1,1,1,0,0
2017,1683,ÁREA1 - FACULDADE DE CIÊNCIA E TECNOLOGIA,North-East,,,Bahia,2927408,1,,,,,Federal institute,For profit,,,CBES - CENTRO BAIANO DE ENSINO SUPERIOR LTDA,934,144,0,1,7,6,44,49,14,11,4,3,2,2,0,1,0,1,,0,0,1,0,1,4750,0
2017,1820,ABEU - CENTRO UNIVERSITÁRIO,South-East,,,Rio de Janeiro,3300456,0,,,,,University,Federal,,,ASSOCIACAO BRASILEIRA DE ENSINO UNIVERSITARIO ABEU,323,145,0,1,0,6,42,29,34,22,5,4,0,0,2,0,0,1,,0,0,1,0,1,34,6350
2017,18812,CENTRO DE ENSINO SUPERIOR DE ARCOVERDE,North-East,,,Pernambuco,2601201,0,,,,,College,Special,,,AUTARQUIA DE ENSINO SUPERIOR DE ARCOVERDE,57,74,0,2,0,0,29,25,9,9,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0
